,Image Path,Label
14846,rev05/11/11_20210308 (639).JPG,FOX
968,rev10/49/49_20210731 (15280).JPG,EMPTY
16001,rev13/35/35_20211119 (1212).JPG,HUMANORVEHICLE
26957,rev05/15/15_20210310 (8698).JPG,HORSE
20337,rev01/17/17_20201030 (567).JPG,COW
1939,rev03/10/10_20201226 (1976).JPG,EMPTY
29381,rev14/20/20_20211216 (1190).JPG,RABBIT
17658,rev07/31/31_20210417 (5).JPG,HUMANORVEHICLE
619,rev06/25/25_20210417 (11012).JPG,EMPTY
18309,rev13/10/10_20211017 (838).JPG,HUMANORVEHICLE
1742,rev10/49/49_20210724 (5390).JPG,EMPTY
17774,rev13/49/49_20211011 (23).JPG,HUMANORVEHICLE
18587,rev03/17/17_20210114 (544).JPG,HUMANORVEHICLE
14135,rev03/2/2_20210102 (7059).JPG,FOX
26155,rev10/46/46_20210721 (502).JPG,HORSE
9847,rev07/28/28_20210514 (7532).JPG,WILDBOAR
3568,rev13/9/9_20211106 (3056).JPG,CERVIDAE
26928,rev11/4/4_20210829 (4836).JPG,HORSE
26788,rev03/10/10_20210111 (3456).JPG,HORSE
15563,rev01/42/42_20201113 (130).JPG,BADGER
6116,rev04/39/39_20210127 (195).JPG,DEER
29726,rev05/2/2_20210312 (3685).JPG,HARE
22436,rev13/33/33_20211021 (238).JPG,FALLOWDEER
3178,rev12/50/50_20210923 (4743).JPG,CERVIDAE
19576,rev08/9/9_20210612 (11888).JPG,COW
9499,rev05/11/11_20210317 (943).JPG,WILDBOAR
6099,rev14/10/10_20211125 (568).JPG,DEER
23413,rev01/9/9_20201103 (528).JPG,FALLOWDEER
16959,rev03/8/8_20201218 (13).JPG,HUMANORVEHICLE
10552,rev13/1/1_20211012 (58).JPG,WILDBOAR
23040,rev13/9/9_20211025 (2005).JPG,FALLOWDEER
23499,rev07/10/10_20210428 (957).JPG,FALLOWDEER
13994,rev13/33/33_20211110 (549).JPG,FOX
27964,rev04/15/15_20210123 (2080).JPG,HORSE
15635,rev03/9/9_20201228 (1642).JPG,BADGER
6276,rev01/21/21_20201111 (4724).JPG,DEER
9472,rev05/32/32_20210310 (1678).JPG,WILDBOAR
28239,rev01/6/6_20201108 (3198).JPG,LEPORID
13149,rev15/11/11_20211223 (57).JPG,FOX
11083,rev04/11/11_20210129 (440).JPG,WILDBOAR
22281,rev13/9/9_20211021 (1196).JPG,FALLOWDEER
5724,rev05/15/15_20210315 (10532).JPG,CERVIDAE
26569,rev08/9/9_20210612 (12074).JPG,HORSE
10831,rev06/31/31_20210403 (618).JPG,WILDBOAR
16653,rev14/8/8_20211121 (5).JPG,HUMANORVEHICLE
629,rev06/28/28_20210320 (11375).JPG,EMPTY
11970,rev01/33/33_20201025 (4).JPG,WILDBOAR
19465,rev11/38/38_20210901 (1878).JPG,COW
19850,rev08/9/9_20210603 (1395).JPG,COW
6430,rev03/2/2_20210106 (8189).JPG,DEER
3374,rev02/10/10_20201216 (6681).JPG,CERVIDAE
23446,rev14/10/10_20211207 (4037).JPG,FALLOWDEER
12588,rev09/47/47_20210621 (316).JPG,FOX
29741,rev06/2/2_20210328 (3254).JPG,HARE
21927,rev11/4/4_20210829 (4285).JPG,COW
13760,rev06/20/20_20210321 (1239).JPG,FOX
10238,rev04/15/15_20210120 (437).JPG,WILDBOAR
20740,rev11/4/4_20210831 (5052).JPG,COW
28445,rev05/2/2_20210313 (3941).JPG,LEPORID
2113,rev06/22/22_20210412 (7849).JPG,EMPTY
24603,rev14/18/18_20211204 (493).JPG,FALLOWDEER
26616,rev05/2/2_20210222 (549).JPG,HORSE
3216,rev06/32/32_20210319 (806).JPG,CERVIDAE
13125,rev14/19/19_20211202 (101).JPG,FOX
3814,rev06/5/5_20210329 (1382).JPG,CERVIDAE
8321,rev09/28/28_20210620 (1481).JPG,DEER
3155,rev01/21/21_20201031 (1603).JPG,CERVIDAE
14296,rev06/24/24_20210330 (4267).JPG,FOX
2278,rev07/50/50_20210428 (21159).JPG,EMPTY
4599,rev04/24/24_20210116 (592).JPG,CERVIDAE
13,rev11/49/49_20210816 (353).JPG,EMPTY
1646,rev01/7/7_20201031 (125).JPG,EMPTY
17909,rev07/35/35_20210515 (1547).JPG,HUMANORVEHICLE
2365,rev07/49/49_20210508 (16437).JPG,EMPTY
4648,rev15/2/2_20211227 (1186).JPG,CERVIDAE
12197,rev01/31/31_20201111 (369).JPG,FOX
26916,rev03/21/21_20201222 (525).JPG,HORSE
374,rev10/2/2_20210713 (2463).JPG,EMPTY
27498,rev11/4/4_20210817 (1046).JPG,HORSE
22861,rev01/21/21_20201110 (4332).JPG,FALLOWDEER
525,rev09/36/36_20210623 (13919).JPG,EMPTY
9131,rev06/16/16_20210401 (131).JPG,WILDBOAR
11561,rev04/14/14_20210131 (1626).JPG,WILDBOAR
13910,rev08/41/41_20210530 (2767).JPG,FOX
12765,rev01/34/34_20201104 (4072).JPG,FOX
23279,rev14/21/21_20211209 (6573).JPG,FALLOWDEER
26723,rev14/10/10_20211203 (2584).JPG,HORSE
19975,rev14/21/21_20211126 (1839).JPG,COW
24288,rev09/46/46_20210712 (1954).JPG,FALLOWDEER
19342,rev15/21/21_20220108 (7580).JPG,COW
529,rev10/49/49_20210731 (16416).JPG,EMPTY
15596,rev08/47/47_20210525 (876).JPG,BADGER
20098,rev03/21/21_20201224 (752).JPG,COW
21116,rev09/9/9_20210630 (1845).JPG,COW
9461,rev02/15/15_20201130 (4764).JPG,WILDBOAR
12473,rev07/48/48_20210511 (702).JPG,FOX
17778,rev13/21/21_20211010 (3).JPG,HUMANORVEHICLE
12201,rev05/2/2_20210302 (2099).JPG,FOX
12582,rev14/19/19_20211202 (95).JPG,FOX
26373,rev05/15/15_20210221 (1687).JPG,HORSE
11171,rev04/11/11_20210212 (889).JPG,WILDBOAR
26017,rev03/15/15_20210108 (6626).JPG,HORSE
26958,rev03/10/10_20210111 (3474).JPG,HORSE
29566,rev06/2/2_20210413 (6316).JPG,HARE
12003,rev03/32/32_20210110 (584).JPG,FOX
22015,rev11/4/4_20210829 (4230).JPG,COW
25849,rev11/17/17_20210822 (299).JPG,HORSE
6563,rev05/35/35_20210307 (1314).JPG,DEER
4703,rev14/22/22_20211124 (43).JPG,CERVIDAE
15282,rev12/20/20_20210923 (1469).JPG,BADGER
18096,rev01/31/31_20201023 (29).JPG,HUMANORVEHICLE
15921,rev04/11/11_20210123 (170).JPG,MONGOOSE
29409,rev03/37/37_20201223 (1930).JPG,LYNX
955,rev08/5/5_20210531 (3631).JPG,EMPTY
6675,rev01/21/21_20201105 (2824).JPG,DEER
3453,rev08/10/10_20210521 (461).JPG,CERVIDAE
25963,rev05/15/15_20210310 (8367).JPG,HORSE
28859,rev01/6/6_20201107 (3094).JPG,LEPORID
12803,rev01/15/15_20201030 (2459).JPG,FOX
15140,rev01/42/42_20201114 (162).JPG,BADGER
8595,rev01/21/21_20201112 (5025).JPG,DEER
2071,rev09/32/32_20210615 (1621).JPG,EMPTY
956,rev11/49/49_20210909 (11694).JPG,EMPTY
26553,rev02/10/10_20201211 (5486).JPG,HORSE
16542,rev14/38/38_20211217 (1246).JPG,HUMANORVEHICLE
14036,rev11/41/41_20210911 (4260).JPG,FOX
7005,rev15/28/28_20220124 (1936).JPG,DEER
25478,rev02/10/10_20201128 (1201).JPG,HORSE
352,rev04/7/7_20210211 (2366).JPG,EMPTY
13518,rev09/47/47_20210622 (398).JPG,FOX
22462,rev14/10/10_20211212 (5346).JPG,FALLOWDEER
16309,rev08/24/24_20210515 (3).JPG,HUMANORVEHICLE
6236,rev01/28/28_20201022 (213).JPG,DEER
12732,rev03/24/24_20210114 (1635).JPG,FOX
8946,rev15/50/50_20220123 (8231).JPG,DEER
14025,rev09/31/31_20210624 (2490).JPG,FOX
28193,rev06/2/2_20210415 (8024).JPG,LEPORID
29734,rev06/2/2_20210407 (4793).JPG,HARE
2920,rev14/4/4_20211128 (968).JPG,EMPTY
24887,rev14/21/21_20211121 (200).JPG,FALLOWDEER
15711,rev15/33/33_20220109 (490).JPG,MONGOOSE
4644,rev15/10/10_20220105 (4011).JPG,CERVIDAE
661,rev07/25/25_20210506 (17024).JPG,EMPTY
16082,rev02/10/10_20201118 (84).JPG,HUMANORVEHICLE
7057,rev13/49/49_20211106 (1288).JPG,DEER
10181,rev05/20/20_20210302 (709).JPG,WILDBOAR
20049,rev08/9/9_20210603 (1117).JPG,COW
24363,rev11/33/33_20210903 (456).JPG,FALLOWDEER
16690,rev08/5/5_20210514 (7).JPG,HUMANORVEHICLE
26911,rev14/4/4_20211213 (3654).JPG,HORSE
4790,rev15/39/39_20220122 (851).JPG,CERVIDAE
2356,rev09/25/25_20210625 (10582).JPG,EMPTY
11894,rev05/31/31_20210226 (215).JPG,WILDBOAR
18311,rev07/24/24_20210418 (6).JPG,HUMANORVEHICLE
29265,rev13/20/20_20211023 (641).JPG,RABBIT
19811,rev14/21/21_20211213 (8421).JPG,COW
25325,rev14/2/2_20211130 (869).JPG,HORSE
20022,rev07/21/21_20210419 (49).JPG,COW
26745,rev04/15/15_20210208 (10776).JPG,HORSE
17650,rev04/36/36_20210219 (1338).JPG,HUMANORVEHICLE
13612,rev12/31/31_20210928 (528).JPG,FOX
1560,rev01/26/26_20201113 (17205).JPG,EMPTY
11787,rev01/21/21_20201102 (2414).JPG,WILDBOAR
10326,rev05/10/10_20210223 (618).JPG,WILDBOAR
7179,rev13/18/18_20211113 (6102).JPG,DEER
15349,rev01/42/42_20201105 (51).JPG,BADGER
15313,rev01/42/42_20201114 (154).JPG,BADGER
13258,rev13/11/11_20211108 (368).JPG,FOX
4109,rev05/2/2_20210224 (704).JPG,CERVIDAE
24251,rev15/2/2_20211217 (59).JPG,FALLOWDEER
21288,rev14/4/4_20211215 (4389).JPG,COW
23678,rev08/39/39_20210517 (538).JPG,FALLOWDEER
514,rev13/10/10_20211025 (1719).JPG,EMPTY
894,rev08/28/28_20210521 (1442).JPG,EMPTY
8601,rev14/49/49_20211203 (1628).JPG,DEER
16405,rev07/46/46_20210418 (10).JPG,HUMANORVEHICLE
29684,rev06/2/2_20210415 (8010).JPG,HARE
899,rev08/39/39_20210613 (18743).JPG,EMPTY
207,rev10/5/5_20210721 (2580).JPG,EMPTY
28240,rev06/2/2_20210325 (1159).JPG,LEPORID
458,rev09/36/36_20210622 (12816).JPG,EMPTY
26630,rev08/46/46_20210609 (998).JPG,HORSE
2430,rev09/39/39_20210625 (7006).JPG,EMPTY
24826,rev09/9/9_20210616 (236).JPG,FALLOWDEER
13629,rev09/47/47_20210625 (601).JPG,FOX
25683,rev04/35/35_20210130 (1533).JPG,HORSE
3389,rev06/10/10_20210402 (10514).JPG,CERVIDAE
26289,rev14/10/10_20211211 (5005).JPG,HORSE
3911,rev05/15/15_20210303 (6098).JPG,CERVIDAE
21767,rev04/2/2_20210126 (3681).JPG,COW
25291,rev04/35/35_20210130 (1654).JPG,HORSE
552,rev14/4/4_20211217 (12452).JPG,EMPTY
26015,rev05/15/15_20210310 (7904).JPG,HORSE
26846,rev12/50/50_20210925 (5027).JPG,HORSE
19528,rev02/15/15_20201119 (1591).JPG,COW
6917,rev15/21/21_20220106 (6735).JPG,DEER
18440,rev05/36/36_20210319 (3138).JPG,HUMANORVEHICLE
1925,rev06/25/25_20210325 (4473).JPG,EMPTY
17018,rev06/19/19_20210417 (3142).JPG,HUMANORVEHICLE
6082,rev14/4/4_20211125 (566).JPG,DEER
24892,rev09/21/21_20210624 (353).JPG,FALLOWDEER
28692,rev07/11/11_20210430 (1615).JPG,LEPORID
18279,rev14/16/16_20211216 (629).JPG,HUMANORVEHICLE
25003,rev10/38/38_20210724 (660).JPG,FALLOWDEER
28759,rev01/21/21_20201114 (5489).JPG,LEPORID
105,rev08/25/25_20210524 (13578).JPG,EMPTY
3041,rev04/19/19_20210201 (143).JPG,CERVIDAE
16369,rev04/33/33_20210218 (239).JPG,HUMANORVEHICLE
10361,rev13/18/18_20211120 (7440).JPG,WILDBOAR
18093,rev03/24/24_20201218 (11).JPG,HUMANORVEHICLE
89,rev13/10/10_20211116 (6712).JPG,EMPTY
23398,rev14/10/10_20211211 (4952).JPG,FALLOWDEER
15525,rev14/11/11_20211209 (172).JPG,BADGER
10433,rev01/16/16_20201113 (308).JPG,WILDBOAR
19558,rev14/21/21_20211126 (2081).JPG,COW
17301,rev11/17/17_20210913 (13899).JPG,HUMANORVEHICLE
24217,rev08/33/33_20210611 (755).JPG,FALLOWDEER
14451,rev14/11/11_20211214 (227).JPG,FOX
23116,rev08/33/33_20210611 (734).JPG,FALLOWDEER
18333,rev07/11/11_20210418 (11).JPG,HUMANORVEHICLE
12236,rev15/48/48_20220121 (387).JPG,FOX
14056,rev05/32/32_20210224 (403).JPG,FOX
27424,rev08/46/46_20210616 (1989).JPG,HORSE
6368,rev14/25/25_20211214 (506).JPG,DEER
16385,rev14/38/38_20211121 (5).JPG,HUMANORVEHICLE
24416,rev10/46/46_20210808 (1014).JPG,FALLOWDEER
22431,rev09/9/9_20210616 (91).JPG,FALLOWDEER
9127,rev04/10/10_20210213 (5384).JPG,WILDBOAR
8905,rev01/21/21_20201028 (839).JPG,DEER
2720,rev14/21/21_20211126 (2657).JPG,EMPTY
16019,rev09/10/10_20210713 (6163).JPG,HUMANORVEHICLE
13621,rev15/24/24_20220116 (639).JPG,FOX
8783,rev15/33/33_20220114 (576).JPG,DEER
15822,rev13/42/42_20211102 (229).JPG,MONGOOSE
29491,rev06/2/2_20210415 (8007).JPG,HARE
19501,rev08/17/17_20210605 (402).JPG,COW
28984,rev13/20/20_20211116 (1148).JPG,LEPORID
10640,rev14/49/49_20211126 (789).JPG,WILDBOAR
9768,rev04/22/22_20210218 (787).JPG,WILDBOAR
13399,rev14/33/33_20211207 (237).JPG,FOX
3762,rev07/10/10_20210420 (158).JPG,CERVIDAE
213,rev07/25/25_20210420 (2308).JPG,EMPTY
17162,rev14/42/42_20211119 (4).JPG,HUMANORVEHICLE
19880,rev10/9/9_20210812 (2935).JPG,COW
27983,rev10/46/46_20210721 (577).JPG,HORSE
18427,rev06/35/35_20210318 (13).JPG,HUMANORVEHICLE
8920,rev07/5/5_20210508 (4448).JPG,DEER
21804,rev14/4/4_20211216 (7117).JPG,COW
6154,rev02/10/10_20201121 (217).JPG,DEER
26143,rev13/50/50_20211029 (6058).JPG,HORSE
8357,rev14/10/10_20211211 (5158).JPG,DEER
17773,rev15/8/8_20211216 (3).JPG,HUMANORVEHICLE
26589,rev11/4/4_20210819 (2303).JPG,HORSE
24849,rev14/10/10_20211205 (3260).JPG,FALLOWDEER
4167,rev11/48/48_20210906 (374).JPG,CERVIDAE
27344,rev02/15/15_20201205 (7255).JPG,HORSE
20172,rev09/9/9_20210702 (2728).JPG,COW
24970,rev14/21/21_20211209 (6569).JPG,FALLOWDEER
16967,rev03/22/22_20210115 (510).JPG,HUMANORVEHICLE
29642,rev09/11/11_20210623 (2028).JPG,HARE
29746,rev06/11/11_20210414 (2217).JPG,HARE
16500,rev06/48/48_20210418 (263).JPG,HUMANORVEHICLE
23028,rev09/9/9_20210616 (54).JPG,FALLOWDEER
5109,rev14/10/10_20211214 (5799).JPG,CERVIDAE
29699,rev03/2/2_20201219 (311).JPG,HARE
29429,rev01/20/20_20201104 (806).JPG,LYNX
28200,rev15/4/4_20211220 (887).JPG,LEPORID
8712,rev06/5/5_20210322 (185).JPG,DEER
1763,rev11/1/1_20210828 (2268).JPG,EMPTY
18259,rev08/5/5_20210514 (10).JPG,HUMANORVEHICLE
13547,rev13/4/4_20211101 (3467).JPG,FOX
11536,rev01/24/24_20201025 (1044).JPG,WILDBOAR
26829,rev09/17/17_20210618 (96).JPG,HORSE
15069,rev08/47/47_20210522 (536).JPG,BADGER
3224,rev05/36/36_20210319 (2980).JPG,CERVIDAE
526,rev07/24/24_20210428 (11474).JPG,EMPTY
24109,rev08/9/9_20210529 (715).JPG,FALLOWDEER
15251,rev10/42/42_20210808 (3205).JPG,BADGER
19330,rev06/2/2_20210326 (2325).JPG,COW
20857,rev04/17/17_20210130 (1364).JPG,COW
12091,rev08/47/47_20210605 (1673).JPG,FOX
5655,rev14/48/48_20211213 (311).JPG,CERVIDAE
8884,rev15/18/18_20211229 (1079).JPG,DEER
6059,rev14/10/10_20211129 (1501).JPG,DEER
17343,rev14/38/38_20211217 (1158).JPG,HUMANORVEHICLE
6342,rev09/38/38_20210623 (569).JPG,DEER
20017,rev11/49/49_20210914 (11813).JPG,COW
13997,rev13/10/10_20211119 (7081).JPG,FOX
17434,rev14/16/16_20211202 (272).JPG,HUMANORVEHICLE
8782,rev01/28/28_20201114 (2397).JPG,DEER
8711,rev14/31/31_20211128 (17).JPG,DEER
3380,rev14/4/4_20211205 (2371).JPG,CERVIDAE
3676,rev06/28/28_20210401 (15076).JPG,CERVIDAE
5776,rev04/5/5_20210129 (426).JPG,CERVIDAE
28331,rev14/10/10_20211130 (2039).JPG,LEPORID
6573,rev13/28/28_20211028 (416).JPG,DEER
21563,rev03/2/2_20201228 (4277).JPG,COW
1607,rev03/28/28_20201226 (13501).JPG,EMPTY
19994,rev04/17/17_20210216 (3448).JPG,COW
29412,rev01/20/20_20201104 (809).JPG,LYNX
23019,rev07/45/45_20210422 (96).JPG,FALLOWDEER
29765,rev01/21/21_20201030 (1451).JPG,HARE
26385,rev05/15/15_20210310 (8652).JPG,HORSE
15883,rev03/28/28_20201226 (3361).JPG,MONGOOSE
17175,rev14/28/28_20211217 (2312).JPG,HUMANORVEHICLE
8984,rev14/10/10_20211124 (362).JPG,DEER
19440,rev15/21/21_20220103 (6250).JPG,COW
26431,rev14/4/4_20211212 (3444).JPG,HORSE
15522,rev01/25/25_20201106 (941).JPG,BADGER
1980,rev14/39/39_20211205 (3825).JPG,EMPTY
11425,rev04/37/37_20210120 (470).JPG,WILDBOAR
19982,rev07/39/39_20210505 (1764).JPG,COW
17317,rev01/31/31_20201023 (10).JPG,HUMANORVEHICLE
12155,rev13/48/48_20211101 (110).JPG,FOX
12857,rev15/17/17_20220101 (174).JPG,FOX
7424,rev14/24/24_20211128 (655).JPG,DEER
5626,rev04/24/24_20210217 (2627).JPG,CERVIDAE
1682,rev08/49/49_20210519 (4658).JPG,EMPTY
16133,rev13/33/33_20211012 (6).JPG,HUMANORVEHICLE
20563,rev14/21/21_20211210 (7096).JPG,COW
16335,rev14/1/1_20211121 (4).JPG,HUMANORVEHICLE
6446,rev15/2/2_20220102 (1973).JPG,DEER
20500,rev09/9/9_20210630 (2145).JPG,COW
988,rev08/2/2_20210515 (6414).JPG,EMPTY
15083,rev12/47/47_20211005 (988).JPG,BADGER
11645,rev03/31/31_20201222 (82).JPG,WILDBOAR
19280,rev03/21/21_20201228 (2064).JPG,COW
20162,rev10/49/49_20210724 (7628).JPG,COW
22042,rev11/2/2_20210818 (12347).JPG,COW
11722,rev07/33/33_20210508 (418).JPG,WILDBOAR
3093,rev14/21/21_20211123 (436).JPG,CERVIDAE
19539,rev14/21/21_20211207 (6245).JPG,COW
13261,rev15/9/9_20220109 (785).JPG,FOX
13998,rev15/49/49_20220116 (1244).JPG,FOX
18207,rev11/17/17_20210913 (13995).JPG,HUMANORVEHICLE
29220,rev01/20/20_20201103 (794).JPG,RABBIT
17482,rev11/17/17_20210913 (14067).JPG,HUMANORVEHICLE
10396,rev01/7/7_20201029 (87).JPG,WILDBOAR
2844,rev09/25/25_20210630 (17557).JPG,EMPTY
9078,rev01/29/29_20201112 (785).JPG,WILDBOAR
3342,rev05/15/15_20210227 (5337).JPG,CERVIDAE
16422,rev07/22/22_20210417 (1).JPG,HUMANORVEHICLE
6540,rev15/10/10_20211226 (2003).JPG,DEER
29011,rev15/11/11_20220106 (242).JPG,LEPORID
14288,rev13/11/11_20211029 (231).JPG,FOX
25091,rev03/9/9_20201229 (1697).JPG,FALLOWDEER
3356,rev13/50/50_20211119 (9762).JPG,CERVIDAE
13025,rev10/48/48_20210717 (94).JPG,FOX
26029,rev11/46/46_20210911 (3983).JPG,HORSE
11745,rev14/11/11_20211209 (198).JPG,WILDBOAR
11801,rev04/28/28_20210131 (1429).JPG,WILDBOAR
27082,rev05/15/15_20210312 (9666).JPG,HORSE
27570,rev05/15/15_20210310 (8170).JPG,HORSE
14414,rev13/10/10_20211105 (3403).JPG,FOX
7813,rev14/20/20_20211214 (1086).JPG,DEER
29365,rev05/20/20_20210319 (3590).JPG,RABBIT
25482,rev05/15/15_20210226 (5016).JPG,HORSE
24604,rev14/21/21_20211124 (828).JPG,FALLOWDEER
21510,rev08/9/9_20210612 (12149).JPG,COW
27083,rev05/15/15_20210222 (3004).JPG,HORSE
2428,rev07/49/49_20210508 (15464).JPG,EMPTY
21427,rev14/4/4_20211215 (4049).JPG,COW
21730,rev07/21/21_20210424 (2294).JPG,COW
25338,rev05/15/15_20210303 (5917).JPG,HORSE
11939,rev13/11/11_20211030 (240).JPG,WILDBOAR
21195,rev15/21/21_20211219 (1540).JPG,COW
24860,rev05/19/19_20210313 (885).JPG,FALLOWDEER
17070,rev05/32/32_20210218 (7).JPG,HUMANORVEHICLE
4799,rev07/5/5_20210419 (42).JPG,CERVIDAE
23821,rev09/47/47_20210708 (1541).JPG,FALLOWDEER
2353,rev11/49/49_20210816 (6020).JPG,EMPTY
22737,rev08/28/28_20210611 (11774).JPG,FALLOWDEER
16378,rev09/16/16_20210615 (4).JPG,HUMANORVEHICLE
11383,rev15/20/20_20211219 (63).JPG,WILDBOAR
20953,rev14/9/9_20211123 (372).JPG,COW
24597,rev04/2/2_20210201 (5976).JPG,FALLOWDEER
19136,rev11/4/4_20210831 (5005).JPG,COW
9077,rev09/41/41_20210629 (2034).JPG,WILDBOAR
8073,rev08/28/28_20210522 (1919).JPG,DEER
25493,rev11/46/46_20210822 (1287).JPG,HORSE
14859,rev14/49/49_20211204 (1718).JPG,FOX
17424,rev10/38/38_20210815 (6152).JPG,HUMANORVEHICLE
29060,rev01/6/6_20201030 (2232).JPG,LEPORID
7491,rev05/15/15_20210309 (7140).JPG,DEER
17649,rev11/42/42_20210913 (1256).JPG,HUMANORVEHICLE
12771,rev13/48/48_20211104 (141).JPG,FOX
28682,rev13/4/4_20211018 (1684).JPG,LEPORID
7059,rev14/38/38_20211208 (768).JPG,DEER
13507,rev13/11/11_20211029 (229).JPG,FOX
16661,rev09/10/10_20210618 (15).JPG,HUMANORVEHICLE
5084,rev05/15/15_20210221 (1954).JPG,CERVIDAE
26660,rev03/10/10_20201230 (2551).JPG,HORSE
25821,rev02/15/15_20201204 (6486).JPG,HORSE
2382,rev01/26/26_20201111 (14118).JPG,EMPTY
571,rev04/7/7_20210211 (857).JPG,EMPTY
1435,rev11/20/20_20210824 (9214).JPG,EMPTY
13281,rev05/11/11_20210304 (510).JPG,FOX
9439,rev07/48/48_20210511 (760).JPG,WILDBOAR
21736,rev07/21/21_20210501 (2873).JPG,COW
11718,rev13/18/18_20211011 (96).JPG,WILDBOAR
14749,rev06/11/11_20210406 (1341).JPG,FOX
10706,rev01/24/24_20201108 (8001).JPG,WILDBOAR
5445,rev08/5/5_20210515 (426).JPG,CERVIDAE
1007,rev05/28/28_20210314 (4980).JPG,EMPTY
4543,rev03/22/22_20210110 (451).JPG,CERVIDAE
12987,rev01/10/10_20201020 (545).JPG,FOX
7009,rev14/18/18_20211207 (1170).JPG,DEER
2064,rev08/2/2_20210517 (19413).JPG,EMPTY
1136,rev14/36/36_20220126 (2320).JPG,EMPTY
9882,rev01/28/28_20201106 (1426).JPG,WILDBOAR
21727,rev01/15/15_20201103 (3568).JPG,COW
10177,rev01/17/17_20201027 (47).JPG,WILDBOAR
294,rev08/24/24_20210517 (7475).JPG,EMPTY
26123,rev11/4/4_20210912 (7232).JPG,HORSE
26588,rev02/10/10_20201215 (6609).JPG,HORSE
25164,rev05/15/15_20210310 (7622).JPG,HORSE
16077,rev05/2/2_20210219 (9).JPG,HUMANORVEHICLE
18787,rev14/38/38_20211121 (4).JPG,HUMANORVEHICLE
26705,rev14/10/10_20211203 (2648).JPG,HORSE
3998,rev03/8/8_20201220 (24).JPG,CERVIDAE
9766,rev05/31/31_20210317 (1343).JPG,WILDBOAR
3741,rev09/9/9_20210704 (2974).JPG,CERVIDAE
11700,rev01/29/29_20201114 (870).JPG,WILDBOAR
28617,rev13/20/20_20211106 (906).JPG,LEPORID
2719,rev06/19/19_20210407 (1676).JPG,EMPTY
28588,rev06/2/2_20210406 (4423).JPG,LEPORID
12713,rev11/42/42_20210823 (495).JPG,FOX
14870,rev01/34/34_20201025 (184).JPG,FOX
21534,rev09/21/21_20210627 (709).JPG,COW
16370,rev10/8/8_20210816 (532).JPG,HUMANORVEHICLE
2808,rev06/24/24_20210410 (12479).JPG,EMPTY
9017,rev12/47/47_20211009 (1297).JPG,WILDBOAR
16940,rev05/31/31_20210318 (1430).JPG,HUMANORVEHICLE
16106,rev05/31/31_20210318 (1422).JPG,HUMANORVEHICLE
22534,rev08/28/28_20210609 (10911).JPG,FALLOWDEER
21179,rev14/21/21_20211206 (6086).JPG,COW
2469,rev10/49/49_20210806 (19033).JPG,EMPTY
3738,rev05/15/15_20210221 (1981).JPG,CERVIDAE
20670,rev04/21/21_20210206 (2457).JPG,COW
13481,rev07/48/48_20210511 (711).JPG,FOX
26292,rev02/10/10_20201215 (6574).JPG,HORSE
18988,rev11/47/47_20210829 (596).JPG,GENET
362,rev10/49/49_20210808 (20715).JPG,EMPTY
6924,rev01/26/26_20201030 (1693).JPG,DEER
18088,rev01/25/25_20201117 (1285).JPG,HUMANORVEHICLE
14688,rev14/17/17_20211120 (52).JPG,FOX
2139,rev05/15/15_20210221 (2004).JPG,EMPTY
19623,rev04/4/4_20210218 (4823).JPG,COW
18767,rev12/18/18_20211011 (2553).JPG,HUMANORVEHICLE
7314,rev14/21/21_20211123 (568).JPG,DEER
20695,rev14/4/4_20211216 (6549).JPG,COW
25861,rev14/10/10_20211211 (5002).JPG,HORSE
1312,rev09/21/21_20210706 (3049).JPG,EMPTY
26572,rev10/46/46_20210815 (1277).JPG,HORSE
20314,rev03/15/15_20210104 (5655).JPG,COW
6183,rev05/15/15_20210228 (5463).JPG,DEER
11303,rev05/20/20_20210316 (2466).JPG,WILDBOAR
1591,rev08/1/1_20210613 (3178).JPG,EMPTY
28862,rev01/6/6_20201031 (2532).JPG,LEPORID
18546,rev11/24/24_20210818 (3).JPG,HUMANORVEHICLE
2396,rev10/2/2_20210713 (6589).JPG,EMPTY
16701,rev10/5/5_20210713 (1).JPG,HUMANORVEHICLE
14559,rev09/47/47_20210616 (181).JPG,FOX
9516,rev05/28/28_20210314 (2138).JPG,WILDBOAR
27687,rev11/35/35_20210910 (2545).JPG,HORSE
5233,rev12/21/21_20211006 (323).JPG,CERVIDAE
28110,rev08/9/9_20210612 (12066).JPG,HORSE
21452,rev04/21/21_20210119 (978).JPG,COW
20420,rev14/21/21_20211216 (9345).JPG,COW
8987,rev02/10/10_20201214 (5967).JPG,DEER
3020,rev09/36/36_20210621 (6943).JPG,CERVIDAE
9903,rev11/33/33_20210903 (620).JPG,WILDBOAR
8228,rev13/10/10_20211117 (6859).JPG,DEER
9105,rev06/47/47_20210415 (778).JPG,WILDBOAR
13913,rev13/11/11_20211108 (361).JPG,FOX
5295,rev06/10/10_20210402 (10532).JPG,CERVIDAE
3972,rev08/1/1_20210601 (1531).JPG,CERVIDAE
21754,rev15/21/21_20220101 (5565).JPG,COW
14663,rev04/2/2_20210123 (3080).JPG,FOX
4133,rev13/50/50_20211115 (9216).JPG,CERVIDAE
974,rev11/21/21_20210831 (1827).JPG,EMPTY
7291,rev13/22/22_20211106 (1039).JPG,DEER
25559,rev11/4/4_20210819 (2197).JPG,HORSE
