,Image Path,Label
8235,rev09/38/38_20210629 (2287).JPG,DEER
24255,rev13/9/9_20211022 (1397).JPG,FALLOWDEER
21714,rev11/49/49_20210914 (11863).JPG,COW
11618,rev04/37/37_20210120 (461).JPG,WILDBOAR
20176,rev08/9/9_20210603 (1269).JPG,COW
11763,rev14/20/20_20211212 (1022).JPG,WILDBOAR
11577,rev01/37/37_20201025 (893).JPG,WILDBOAR
2854,rev07/2/2_20210428 (3615).JPG,EMPTY
3439,rev03/34/34_20210101 (2057).JPG,CERVIDAE
1892,rev10/49/49_20210730 (9234).JPG,EMPTY
29240,rev13/20/20_20211018 (334).JPG,RABBIT
28769,rev01/6/6_20201101 (2664).JPG,LEPORID
21639,rev05/21/21_20210316 (2362).JPG,COW
15768,rev04/34/34_20210117 (171).JPG,MONGOOSE
21551,rev05/21/21_20210312 (1794).JPG,COW
13006,rev09/47/47_20210621 (271).JPG,FOX
11767,rev04/15/15_20210119 (311).JPG,WILDBOAR
22844,rev15/10/10_20220119 (8673).JPG,FALLOWDEER
17889,rev11/31/31_20210816 (7).JPG,HUMANORVEHICLE
23675,rev15/38/38_20220103 (1073).JPG,FALLOWDEER
670,rev06/39/39_20210401 (687).JPG,EMPTY
28919,rev05/2/2_20210306 (2331).JPG,LEPORID
15240,rev04/42/42_20210206 (226).JPG,BADGER
14896,rev02/11/11_20201212 (240).JPG,FOX
9471,rev13/5/5_20211018 (139).JPG,WILDBOAR
25968,rev11/2/2_20210819 (19099).JPG,HORSE
897,rev09/36/36_20210622 (12363).JPG,EMPTY
3306,rev06/36/36_20210414 (12143).JPG,CERVIDAE
8026,rev14/2/2_20211201 (1331).JPG,DEER
22623,rev13/9/9_20211111 (3633).JPG,FALLOWDEER
10858,rev13/10/10_20211109 (4886).JPG,WILDBOAR
2890,rev14/4/4_20211217 (11785).JPG,EMPTY
22387,rev14/9/9_20211206 (1666).JPG,FALLOWDEER
24123,rev14/10/10_20211206 (3608).JPG,FALLOWDEER
26028,rev05/2/2_20210222 (604).JPG,HORSE
14394,rev14/48/48_20211126 (135).JPG,FOX
24957,rev11/9/9_20210827 (775).JPG,FALLOWDEER
25368,rev03/10/10_20201230 (2623).JPG,HORSE
8397,rev04/28/28_20210214 (2352).JPG,DEER
14005,rev04/11/11_20210115 (6).JPG,FOX
16386,rev04/38/38_20210117 (8).JPG,HUMANORVEHICLE
14162,rev09/11/11_20210626 (2978).JPG,FOX
11996,rev15/28/28_20220118 (1116).JPG,FOX
634,rev07/2/2_20210428 (4608).JPG,EMPTY
12508,rev15/4/4_20220114 (5823).JPG,FOX
22463,rev13/9/9_20211117 (4491).JPG,FALLOWDEER
16915,rev04/32/32_20210218 (710).JPG,HUMANORVEHICLE
27667,rev01/7/7_20201031 (204).JPG,HORSE
27715,rev15/4/4_20211217 (12).JPG,HORSE
6476,rev14/4/4_20211204 (2244).JPG,DEER
15169,rev06/41/41_20210414 (5890).JPG,BADGER
4177,rev05/10/10_20210310 (1784).JPG,CERVIDAE
27428,rev05/15/15_20210310 (8614).JPG,HORSE
29335,rev05/33/33_20210226 (57).JPG,RABBIT
11064,rev04/20/20_20210201 (539).JPG,WILDBOAR
19790,rev08/9/9_20210603 (2196).JPG,COW
10531,rev14/49/49_20211202 (1545).JPG,WILDBOAR
5991,rev04/8/8_20210217 (312).JPG,CERVIDAE
22712,rev08/33/33_20210611 (730).JPG,FALLOWDEER
24792,rev14/4/4_20211205 (2309).JPG,FALLOWDEER
18949,rev07/11/11_20210508 (3256).JPG,GENET
2581,rev10/49/49_20210731 (16274).JPG,EMPTY
27209,rev09/46/46_20210628 (1139).JPG,HORSE
11999,rev09/24/24_20210621 (20519).JPG,FOX
8385,rev06/16/16_20210404 (222).JPG,DEER
18991,rev07/11/11_20210508 (3249).JPG,GENET
10674,rev05/20/20_20210318 (3493).JPG,WILDBOAR
23185,rev15/21/21_20220103 (6566).JPG,FALLOWDEER
9447,rev03/42/42_20201227 (70).JPG,WILDBOAR
2104,rev06/28/28_20210320 (9484).JPG,EMPTY
28725,rev15/4/4_20220104 (4172).JPG,LEPORID
25635,rev04/35/35_20210130 (2033).JPG,HORSE
3764,rev06/2/2_20210404 (4139).JPG,CERVIDAE
4234,rev14/10/10_20211123 (223).JPG,CERVIDAE
4994,rev15/9/9_20220111 (1148).JPG,CERVIDAE
25780,rev05/2/2_20210222 (590).JPG,HORSE
5057,rev10/9/9_20210810 (2712).JPG,CERVIDAE
17042,rev12/50/50_20210915 (2).JPG,HUMANORVEHICLE
4434,rev14/21/21_20211209 (6983).JPG,CERVIDAE
11676,rev03/20/20_20210110 (706).JPG,WILDBOAR
717,rev10/49/49_20210801 (16893).JPG,EMPTY
3816,rev06/2/2_20210328 (3386).JPG,CERVIDAE
6773,rev03/24/24_20201223 (516).JPG,DEER
11186,rev14/49/49_20211122 (166).JPG,WILDBOAR
10738,rev04/11/11_20210208 (782).JPG,WILDBOAR
14671,rev04/2/2_20210130 (5663).JPG,FOX
9813,rev05/5/5_20210313 (1516).JPG,WILDBOAR
28917,rev09/20/20_20210625 (8444).JPG,LEPORID
23644,rev14/8/8_20211128 (30).JPG,FALLOWDEER
20288,rev09/9/9_20210630 (1877).JPG,COW
28107,rev09/46/46_20210630 (1446).JPG,HORSE
9288,rev05/20/20_20210226 (459).JPG,WILDBOAR
6811,rev13/50/50_20211104 (7416).JPG,DEER
3893,rev13/10/10_20211017 (854).JPG,CERVIDAE
9359,rev04/20/20_20210218 (1542).JPG,WILDBOAR
15129,rev04/11/11_20210215 (1014).JPG,BADGER
10655,rev14/28/28_20211205 (1136).JPG,WILDBOAR
3700,rev01/25/25_20201109 (1142).JPG,CERVIDAE
7374,rev09/49/49_20210621 (3052).JPG,DEER
18172,rev13/33/33_20211119 (635).JPG,HUMANORVEHICLE
6314,rev14/21/21_20211123 (523).JPG,DEER
12816,rev03/7/7_20210101 (936).JPG,FOX
3645,rev05/15/15_20210221 (1960).JPG,CERVIDAE
18160,rev14/33/33_20211216 (419).JPG,HUMANORVEHICLE
192,rev07/49/49_20210501 (6171).JPG,EMPTY
13414,rev05/41/41_20210302 (239).JPG,FOX
816,rev10/49/49_20210724 (7046).JPG,EMPTY
28622,rev13/20/20_20211014 (186).JPG,LEPORID
15810,rev04/20/20_20210130 (469).JPG,MONGOOSE
21772,rev10/9/9_20210815 (3136).JPG,COW
6160,rev14/24/24_20211124 (150).JPG,DEER
15641,rev06/41/41_20210331 (3679).JPG,BADGER
21335,rev06/2/2_20210327 (3145).JPG,COW
19071,rev09/28/28_20210707 (5151).JPG,GENET
4390,rev15/45/45_20220104 (434).JPG,CERVIDAE
11164,rev06/19/19_20210411 (2525).JPG,WILDBOAR
4927,rev06/36/36_20210406 (6919).JPG,CERVIDAE
5552,rev06/5/5_20210331 (1473).JPG,CERVIDAE
10799,rev04/20/20_20210210 (900).JPG,WILDBOAR
26339,rev05/15/15_20210310 (8278).JPG,HORSE
238,rev10/49/49_20210808 (19735).JPG,EMPTY
12207,rev01/12/12_20201028 (59).JPG,FOX
28679,rev15/20/20_20220124 (576).JPG,LEPORID
11169,rev14/49/49_20211210 (2283).JPG,WILDBOAR
28352,rev06/2/2_20210406 (4715).JPG,LEPORID
23285,rev11/4/4_20210821 (2679).JPG,FALLOWDEER
4236,rev03/21/21_20201226 (1201).JPG,CERVIDAE
5618,rev03/15/15_20210108 (6887).JPG,CERVIDAE
25346,rev10/46/46_20210721 (527).JPG,HORSE
8640,rev07/46/46_20210425 (114).JPG,DEER
5097,rev01/16/16_20201107 (266).JPG,CERVIDAE
22702,rev14/9/9_20211202 (1453).JPG,FALLOWDEER
14665,rev14/4/4_20211121 (55).JPG,FOX
2242,rev07/25/25_20210507 (19101).JPG,EMPTY
24747,rev15/2/2_20220122 (3839).JPG,FALLOWDEER
3552,rev14/4/4_20211212 (3585).JPG,CERVIDAE
19389,rev14/9/9_20211130 (812).JPG,COW
19744,rev07/49/49_20210423 (1994).JPG,COW
28207,rev01/6/6_20201108 (3195).JPG,LEPORID
8328,rev15/19/19_20211231 (266).JPG,DEER
5628,rev05/19/19_20210224 (183).JPG,CERVIDAE
10602,rev05/42/42_20210312 (326).JPG,WILDBOAR
24135,rev12/50/50_20210923 (4737).JPG,FALLOWDEER
22167,rev14/21/21_20211209 (6932).JPG,FALLOWDEER
4507,rev04/4/4_20210215 (4498).JPG,CERVIDAE
27389,rev09/46/46_20210619 (246).JPG,HORSE
12174,rev09/48/48_20210711 (151).JPG,FOX
14453,rev08/33/33_20210517 (14).JPG,FOX
16530,rev12/50/50_20210921 (3220).JPG,HUMANORVEHICLE
15093,rev03/31/31_20210105 (459).JPG,BADGER
25595,rev05/15/15_20210225 (4559).JPG,HORSE
2294,rev14/4/4_20211216 (8444).JPG,EMPTY
23562,rev09/38/38_20210630 (2330).JPG,FALLOWDEER
11803,rev04/20/20_20210127 (352).JPG,WILDBOAR
29532,rev15/4/4_20211220 (922).JPG,HARE
27374,rev02/15/15_20201127 (3325).JPG,HORSE
14318,rev07/32/32_20210418 (678).JPG,FOX
25269,rev14/38/38_20211210 (922).JPG,HORSE
21113,rev11/35/35_20210829 (1525).JPG,COW
27141,rev04/10/10_20210207 (4745).JPG,HORSE
8690,rev01/21/21_20201108 (3899).JPG,DEER
7081,rev09/18/18_20210711 (1524).JPG,DEER
4733,rev07/2/2_20210427 (2948).JPG,CERVIDAE
8912,rev14/21/21_20211209 (6789).JPG,DEER
20768,rev14/21/21_20211210 (7125).JPG,COW
13045,rev13/32/32_20211113 (5117).JPG,FOX
24666,rev01/21/21_20201107 (3143).JPG,FALLOWDEER
28524,rev01/21/21_20201030 (1435).JPG,LEPORID
11281,rev01/37/37_20201113 (11719).JPG,WILDBOAR
14955,rev04/11/11_20210129 (479).JPG,FOX
28527,rev01/6/6_20201112 (3384).JPG,LEPORID
20929,rev14/4/4_20211215 (5159).JPG,COW
16980,rev14/36/36_20211121 (14).JPG,HUMANORVEHICLE
28408,rev01/6/6_20201030 (2149).JPG,LEPORID
11510,rev14/28/28_20211214 (1968).JPG,WILDBOAR
5520,rev03/19/19_20210111 (305).JPG,CERVIDAE
21548,rev14/21/21_20211210 (7111).JPG,COW
28487,rev13/4/4_20211017 (1635).JPG,LEPORID
18031,rev05/3/3_20210218 (10).JPG,HUMANORVEHICLE
11821,rev01/21/21_20201112 (5012).JPG,WILDBOAR
23199,rev09/46/46_20210712 (1972).JPG,FALLOWDEER
2700,rev09/49/49_20210628 (12660).JPG,EMPTY
1700,rev12/32/32_20210919 (3710).JPG,EMPTY
13596,rev06/2/2_20210320 (93).JPG,FOX
19157,rev01/15/15_20201103 (3032).JPG,COW
6968,rev13/18/18_20211021 (1633).JPG,DEER
27674,rev02/15/15_20201127 (2807).JPG,HORSE
16322,rev14/38/38_20211217 (1262).JPG,HUMANORVEHICLE
6219,rev14/31/31_20211214 (109).JPG,DEER
26573,rev14/10/10_20211203 (2721).JPG,HORSE
86,rev07/39/39_20210507 (2657).JPG,EMPTY
26973,rev04/15/15_20210210 (12990).JPG,HORSE
26945,rev02/14/14_20201203 (615).JPG,HORSE
23590,rev14/21/21_20211127 (2830).JPG,FALLOWDEER
18978,rev06/47/47_20210412 (537).JPG,GENET
15346,rev13/11/11_20211102 (273).JPG,BADGER
17413,rev04/22/22_20210115 (29).JPG,HUMANORVEHICLE
136,rev06/28/28_20210320 (9924).JPG,EMPTY
6972,rev14/33/33_20211215 (370).JPG,DEER
23408,rev10/9/9_20210806 (2522).JPG,FALLOWDEER
11087,rev14/20/20_20211209 (550).JPG,WILDBOAR
19238,rev01/17/17_20201030 (373).JPG,COW
15721,rev07/11/11_20210430 (1835).JPG,MONGOOSE
1200,rev10/49/49_20210724 (4650).JPG,EMPTY
6121,rev15/42/42_20220108 (141).JPG,DEER
15748,rev13/24/24_20211111 (2693).JPG,MONGOOSE
12127,rev09/9/9_20210618 (319).JPG,FOX
26162,rev02/15/15_20201205 (7217).JPG,HORSE
14125,rev03/32/32_20201222 (37).JPG,FOX
13622,rev02/15/15_20201130 (4624).JPG,FOX
6296,rev14/32/32_20211126 (48).JPG,DEER
3927,rev15/38/38_20220107 (1469).JPG,CERVIDAE
14387,rev03/31/31_20210113 (531).JPG,FOX
27996,rev05/15/15_20210221 (1495).JPG,HORSE
3606,rev07/28/28_20210419 (240).JPG,CERVIDAE
21225,rev06/2/2_20210327 (3146).JPG,COW
2330,rev11/20/20_20210821 (7350).JPG,EMPTY
11707,rev15/28/28_20220116 (1064).JPG,WILDBOAR
2187,rev08/25/25_20210529 (18386).JPG,EMPTY
195,rev06/38/38_20210320 (1466).JPG,EMPTY
12356,rev15/4/4_20220106 (4268).JPG,FOX
21443,rev09/9/9_20210630 (2243).JPG,COW
17186,rev09/42/42_20210618 (1).JPG,HUMANORVEHICLE
15954,rev15/9/9_20220113 (1301).JPG,MONGOOSE
14638,rev13/10/10_20211109 (4697).JPG,FOX
2668,rev09/49/49_20210628 (15618).JPG,EMPTY
16625,rev06/9/9_20210318 (3).JPG,HUMANORVEHICLE
18452,rev15/11/11_20211216 (5).JPG,HUMANORVEHICLE
15195,rev04/42/42_20210211 (344).JPG,BADGER
2761,rev13/32/32_20211107 (4934).JPG,EMPTY
2032,rev10/49/49_20210730 (11035).JPG,EMPTY
17028,rev09/46/46_20210712 (1990).JPG,HUMANORVEHICLE
5103,rev06/38/38_20210325 (6444).JPG,CERVIDAE
13652,rev08/31/31_20210515 (45).JPG,FOX
1637,rev08/49/49_20210523 (14316).JPG,EMPTY
23936,rev05/10/10_20210226 (989).JPG,FALLOWDEER
8312,rev14/4/4_20211126 (794).JPG,DEER
11173,rev07/48/48_20210508 (668).JPG,WILDBOAR
27606,rev11/4/4_20210819 (2302).JPG,HORSE
3074,rev08/33/33_20210613 (967).JPG,CERVIDAE
7296,rev14/21/21_20211212 (8132).JPG,DEER
3278,rev11/31/31_20210906 (4259).JPG,CERVIDAE
8003,rev14/31/31_20211214 (99).JPG,DEER
21354,rev10/9/9_20210806 (2229).JPG,COW
25130,rev04/28/28_20210209 (1869).JPG,HORSE
8326,rev01/21/21_20201028 (760).JPG,DEER
23299,rev14/21/21_20211121 (115).JPG,FALLOWDEER
13516,rev04/11/11_20210201 (556).JPG,FOX
7352,rev15/10/10_20220125 (10825).JPG,DEER
13450,rev15/4/4_20220106 (4276).JPG,FOX
10751,rev15/41/41_20220116 (297).JPG,WILDBOAR
7829,rev05/22/22_20210318 (2213).JPG,DEER
16446,rev13/5/5_20211011 (7).JPG,HUMANORVEHICLE
26797,rev04/15/15_20210208 (11040).JPG,HORSE
7697,rev08/10/10_20210531 (5082).JPG,DEER
14427,rev08/39/39_20210526 (4987).JPG,FOX
5668,rev04/35/35_20210203 (2256).JPG,CERVIDAE
25362,rev05/15/15_20210310 (8899).JPG,HORSE
10659,rev13/2/2_20211016 (416).JPG,WILDBOAR
17063,rev06/24/24_20210418 (17409).JPG,HUMANORVEHICLE
18425,rev11/38/38_20210815 (68).JPG,HUMANORVEHICLE
8933,rev15/50/50_20220123 (8217).JPG,DEER
5307,rev01/21/21_20201111 (4935).JPG,CERVIDAE
25682,rev05/15/15_20210310 (8260).JPG,HORSE
20025,rev14/4/4_20211215 (4397).JPG,COW
26892,rev05/15/15_20210219 (171).JPG,HORSE
19642,rev15/21/21_20220108 (7725).JPG,COW
12855,rev08/24/24_20210519 (12536).JPG,FOX
18257,rev13/38/38_20211011 (10).JPG,HUMANORVEHICLE
21128,rev03/21/21_20201228 (2042).JPG,COW
19296,rev14/21/21_20211126 (2531).JPG,COW
11035,rev14/20/20_20211212 (969).JPG,WILDBOAR
20411,rev02/15/15_20201119 (1579).JPG,COW
5488,rev13/2/2_20211107 (1729).JPG,CERVIDAE
16678,rev11/9/9_20210913 (2604).JPG,HUMANORVEHICLE
8024,rev08/38/38_20210528 (4307).JPG,DEER
24170,rev15/2/2_20211225 (724).JPG,FALLOWDEER
10748,rev05/15/15_20210224 (4440).JPG,WILDBOAR
28655,rev15/50/50_20220125 (8413).JPG,LEPORID
23248,rev01/21/21_20201027 (283).JPG,FALLOWDEER
16873,rev06/41/41_20210318 (8).JPG,HUMANORVEHICLE
690,rev12/31/31_20210917 (59).JPG,EMPTY
12013,rev03/42/42_20201230 (104).JPG,FOX
16986,rev06/10/10_20210319 (3).JPG,HUMANORVEHICLE
10103,rev13/46/46_20211118 (332).JPG,WILDBOAR
1014,rev12/50/50_20210918 (1331).JPG,EMPTY
869,rev13/32/32_20211026 (4045).JPG,EMPTY
1993,rev09/24/24_20210616 (2047).JPG,EMPTY
10626,rev06/31/31_20210319 (57).JPG,WILDBOAR
11949,rev01/29/29_20201114 (890).JPG,WILDBOAR
14839,rev08/35/35_20210522 (756).JPG,FOX
14924,rev13/48/48_20211116 (226).JPG,FOX
10558,rev14/28/28_20211205 (1147).JPG,WILDBOAR
7610,rev13/1/1_20211017 (133).JPG,DEER
5283,rev11/46/46_20210902 (2794).JPG,CERVIDAE
4370,rev09/44/44_20210710 (1311).JPG,CERVIDAE
1361,rev01/26/26_20201102 (6938).JPG,EMPTY
17910,rev03/4/4_20210117 (9228).JPG,HUMANORVEHICLE
1629,rev12/49/49_20210918 (124).JPG,EMPTY
12625,rev08/11/11_20210530 (4354).JPG,FOX
1551,rev03/28/28_20201226 (3559).JPG,EMPTY
20810,rev10/9/9_20210719 (475).JPG,COW
29309,rev09/20/20_20210620 (3207).JPG,RABBIT
17721,rev10/33/33_20210712 (6).JPG,HUMANORVEHICLE
20285,rev14/21/21_20211213 (8228).JPG,COW
21425,rev01/17/17_20201030 (426).JPG,COW
8252,rev05/15/15_20210221 (520).JPG,DEER
10442,rev01/7/7_20201104 (254).JPG,WILDBOAR
14631,rev13/22/22_20211110 (1087).JPG,FOX
27401,rev04/15/15_20210123 (2512).JPG,HORSE
5039,rev05/41/41_20210223 (178).JPG,CERVIDAE
18730,rev14/38/38_20211217 (1217).JPG,HUMANORVEHICLE
28709,rev01/39/39_20201021 (59).JPG,LEPORID
21869,rev07/2/2_20210423 (1342).JPG,COW
28058,rev13/10/10_20211116 (6704).JPG,HORSE
5694,rev14/28/28_20211212 (1860).JPG,CERVIDAE
5119,rev05/38/38_20210225 (396).JPG,CERVIDAE
21550,rev07/21/21_20210419 (843).JPG,COW
1134,rev10/49/49_20210724 (6384).JPG,EMPTY
10996,rev05/33/33_20210303 (137).JPG,WILDBOAR
10278,rev04/34/34_20210123 (644).JPG,WILDBOAR
10451,rev14/39/39_20211202 (3398).JPG,WILDBOAR
4017,rev06/5/5_20210408 (2316).JPG,CERVIDAE
10409,rev08/33/33_20210524 (232).JPG,WILDBOAR
2424,rev14/39/39_20211209 (4501).JPG,EMPTY
4138,rev08/35/35_20210610 (3300).JPG,CERVIDAE
12048,rev13/49/49_20211104 (1128).JPG,FOX
859,rev09/49/49_20210625 (7536).JPG,EMPTY
2962,rev14/1/1_20211202 (666).JPG,EMPTY
24473,rev14/9/9_20211214 (2415).JPG,FALLOWDEER
2426,rev01/15/15_20201109 (12795).JPG,EMPTY
27566,rev05/15/15_20210221 (1717).JPG,HORSE
27445,rev05/15/15_20210303 (5924).JPG,HORSE
17748,rev07/5/5_20210417 (3).JPG,HUMANORVEHICLE
7674,rev14/10/10_20211201 (2385).JPG,DEER
18163,rev03/11/11_20201217 (1).JPG,HUMANORVEHICLE
19874,rev01/21/21_20201107 (3345).JPG,COW
28491,rev01/6/6_20201030 (2229).JPG,LEPORID
18485,rev15/35/35_20211216 (5).JPG,HUMANORVEHICLE
18202,rev03/4/4_20210117 (9258).JPG,HUMANORVEHICLE
16753,rev09/11/11_20210615 (5).JPG,HUMANORVEHICLE
4937,rev13/5/5_20211026 (247).JPG,CERVIDAE
10896,rev14/21/21_20211215 (9225).JPG,WILDBOAR
5285,rev01/21/21_20201026 (137).JPG,CERVIDAE
8367,rev07/3/3_20210508 (492).JPG,DEER
24351,rev07/9/9_20210512 (1436).JPG,FALLOWDEER
23455,rev09/46/46_20210618 (11).JPG,FALLOWDEER
12905,rev03/31/31_20210106 (474).JPG,FOX
2093,rev05/13/13_20210223 (910).JPG,EMPTY
27365,rev02/14/14_20201203 (618).JPG,HORSE
11336,rev01/28/28_20201106 (1976).JPG,WILDBOAR
11683,rev08/33/33_20210614 (990).JPG,WILDBOAR
7817,rev01/21/21_20201108 (3958).JPG,DEER
1920,rev02/15/15_20201201 (5706).JPG,EMPTY
82,rev04/7/7_20210211 (2972).JPG,EMPTY
23715,rev04/33/33_20210123 (100).JPG,FALLOWDEER
23688,rev14/9/9_20211201 (1423).JPG,FALLOWDEER
17200,rev06/3/3_20210318 (4).JPG,HUMANORVEHICLE
13318,rev05/11/11_20210316 (877).JPG,FOX
26242,rev11/4/4_20210817 (1018).JPG,HORSE
4396,rev14/2/2_20211217 (2662).JPG,CERVIDAE
8475,rev14/21/21_20211127 (2920).JPG,DEER
22508,rev08/9/9_20210524 (133).JPG,FALLOWDEER
20504,rev06/2/2_20210414 (7436).JPG,COW
18845,rev01/24/24_20201019 (1).JPG,HUMANORVEHICLE
1813,rev11/49/49_20210816 (3472).JPG,EMPTY
1271,rev09/49/49_20210622 (4909).JPG,EMPTY
15226,rev01/42/42_20201113 (139).JPG,BADGER
2994,rev01/26/26_20201102 (7252).JPG,EMPTY
28248,rev01/6/6_20201113 (3426).JPG,LEPORID
15674,rev04/11/11_20210215 (1016).JPG,BADGER
15438,rev04/42/42_20210206 (248).JPG,BADGER
22793,rev01/9/9_20201031 (397).JPG,FALLOWDEER
27341,rev14/4/4_20211215 (5054).JPG,HORSE
26243,rev01/15/15_20201104 (3919).JPG,HORSE
2642,rev14/21/21_20211126 (1530).JPG,EMPTY
9280,rev04/15/15_20210129 (6616).JPG,WILDBOAR
24827,rev15/50/50_20220114 (5948).JPG,FALLOWDEER
18689,rev07/35/35_20210515 (1545).JPG,HUMANORVEHICLE
26205,rev03/15/15_20201227 (2274).JPG,HORSE
21562,rev14/21/21_20211126 (2046).JPG,COW
4195,rev15/50/50_20211218 (241).JPG,CERVIDAE
13032,rev14/28/28_20211130 (615).JPG,FOX
23903,rev05/32/32_20210305 (997).JPG,FALLOWDEER
12768,rev05/11/11_20210308 (631).JPG,FOX
12360,rev07/47/47_20210502 (1114).JPG,FOX
3849,rev13/17/17_20211028 (849).JPG,CERVIDAE
29545,rev07/11/11_20210430 (1610).JPG,HARE
27284,rev05/15/15_20210310 (7948).JPG,HORSE
16194,rev10/50/50_20210713 (2).JPG,HUMANORVEHICLE
15253,rev12/47/47_20210927 (513).JPG,BADGER
19233,rev03/21/21_20201228 (2022).JPG,COW
16193,rev11/36/36_20210816 (7).JPG,HUMANORVEHICLE
3554,rev07/18/18_20210423 (548).JPG,CERVIDAE
18579,rev12/45/45_20210913 (2).JPG,HUMANORVEHICLE
13237,rev01/32/32_20201112 (758).JPG,FOX
2600,rev07/24/24_20210420 (3186).JPG,EMPTY
25680,rev10/46/46_20210721 (636).JPG,HORSE
22547,rev13/9/9_20211103 (2852).JPG,FALLOWDEER
1518,rev09/24/24_20210616 (4236).JPG,EMPTY
4117,rev08/22/22_20210608 (15069).JPG,CERVIDAE
22693,rev01/21/21_20201108 (3900).JPG,FALLOWDEER
10825,rev05/33/33_20210303 (157).JPG,WILDBOAR
5755,rev09/44/44_20210627 (770).JPG,CERVIDAE
5633,rev05/12/12_20210306 (298).JPG,CERVIDAE
8399,rev09/44/44_20210704 (1190).JPG,DEER
26997,rev02/14/14_20201203 (662).JPG,HORSE
28737,rev01/6/6_20201028 (1527).JPG,LEPORID
13065,rev05/11/11_20210304 (509).JPG,FOX
7162,rev08/10/10_20210610 (6271).JPG,DEER
22192,rev07/39/39_20210512 (3566).JPG,FALLOWDEER
20186,rev07/39/39_20210505 (1950).JPG,COW
14256,rev09/47/47_20210616 (187).JPG,FOX
11737,rev05/11/11_20210225 (263).JPG,WILDBOAR
15441,rev04/11/11_20210215 (1015).JPG,BADGER
1988,rev08/5/5_20210601 (3965).JPG,EMPTY
7737,rev14/10/10_20211129 (1380).JPG,DEER
16901,rev07/46/46_20210418 (16).JPG,HUMANORVEHICLE
10561,rev05/20/20_20210317 (2899).JPG,WILDBOAR
22544,rev06/39/39_20210320 (45).JPG,FALLOWDEER
201,rev08/2/2_20210517 (17125).JPG,EMPTY
28394,rev01/6/6_20201111 (3363).JPG,LEPORID
22077,rev07/21/21_20210419 (405).JPG,COW
22745,rev15/50/50_20211229 (1017).JPG,FALLOWDEER
20840,rev14/4/4_20211215 (5317).JPG,COW
19145,rev07/39/39_20210505 (2040).JPG,COW
15166,rev01/12/12_20201106 (156).JPG,BADGER
22865,rev15/10/10_20220111 (5572).JPG,FALLOWDEER
22295,rev09/46/46_20210704 (1590).JPG,FALLOWDEER
23580,rev09/28/28_20210628 (3775).JPG,FALLOWDEER
22931,rev08/28/28_20210609 (10944).JPG,FALLOWDEER
4855,rev14/21/21_20211212 (8056).JPG,CERVIDAE
24028,rev15/2/2_20220115 (3205).JPG,FALLOWDEER
28045,rev14/4/4_20211215 (5052).JPG,HORSE
29306,rev05/20/20_20210308 (1240).JPG,RABBIT
22742,rev14/42/42_20211125 (38).JPG,FALLOWDEER
9741,rev01/6/6_20201103 (2964).JPG,WILDBOAR
12502,rev07/48/48_20210513 (798).JPG,FOX
15950,rev01/21/21_20201110 (4229).JPG,MONGOOSE
18822,rev05/15/15_20210219 (5).JPG,HUMANORVEHICLE
3765,rev05/5/5_20210222 (372).JPG,CERVIDAE
25811,rev05/15/15_20210221 (1579).JPG,HORSE
13452,rev06/11/11_20210402 (1157).JPG,FOX
6432,rev14/49/49_20211130 (1325).JPG,DEER
7846,rev14/21/21_20211126 (1245).JPG,DEER
26157,rev04/35/35_20210124 (1030).JPG,HORSE
12253,rev03/31/31_20210113 (533).JPG,FOX
28224,rev13/20/20_20211014 (182).JPG,LEPORID
22724,rev09/47/47_20210708 (1559).JPG,FALLOWDEER
21205,rev11/21/21_20210903 (2167).JPG,COW
16402,rev15/11/11_20211216 (1).JPG,HUMANORVEHICLE
19944,rev07/49/49_20210423 (2262).JPG,COW
20335,rev09/46/46_20210625 (937).JPG,COW
16433,rev05/17/17_20210218 (4).JPG,HUMANORVEHICLE
29621,rev05/2/2_20210312 (3684).JPG,HARE
887,rev13/20/20_20211110 (1000).JPG,EMPTY
6261,rev14/20/20_20211214 (1082).JPG,DEER
23620,rev01/21/21_20201107 (3637).JPG,FALLOWDEER
6989,rev01/21/21_20201028 (980).JPG,DEER
6043,rev14/4/4_20211208 (2776).JPG,DEER
10808,rev05/20/20_20210306 (1013).JPG,WILDBOAR
19552,rev14/21/21_20211210 (7025).JPG,COW
19333,rev09/21/21_20210701 (1774).JPG,COW
1424,rev13/24/24_20211119 (2903).JPG,EMPTY
16523,rev11/33/33_20210913 (902).JPG,HUMANORVEHICLE
15924,rev03/28/28_20201226 (3345).JPG,MONGOOSE
19581,rev08/9/9_20210603 (2197).JPG,COW
21515,rev04/21/21_20210217 (2941).JPG,COW
112,rev11/32/32_20210818 (15380).JPG,EMPTY
8160,rev14/22/22_20211215 (514).JPG,DEER
27755,rev02/15/15_20201127 (2733).JPG,HORSE
16199,rev06/18/18_20210319 (15).JPG,HUMANORVEHICLE
4559,rev14/4/4_20211213 (3634).JPG,CERVIDAE
20979,rev04/35/35_20210128 (1156).JPG,COW
26192,rev11/46/46_20210905 (3169).JPG,HORSE
11442,rev11/9/9_20210823 (586).JPG,WILDBOAR
21074,rev07/49/49_20210423 (1614).JPG,COW
11254,rev14/16/16_20211130 (228).JPG,WILDBOAR
24335,rev13/9/9_20211021 (1184).JPG,FALLOWDEER
26603,rev04/38/38_20210202 (1109).JPG,HORSE
8566,rev14/21/21_20211209 (6733).JPG,DEER
